# Time (s), X (m), Y (m), Z (m), Vx (m/s), Vy (m/s), Vz (m/s), e0, e1, e2, e3, ω1 (rad/s), ω2 (rad/s), ω3 (rad/s)
51.585845,291.185448,764.944669,4318.260811,14.040271,1.357246,-20.253362,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
52.943480,310.129736,766.849796,4290.784348,13.867216,1.449731,-20.223223,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
53.889876,323.197469,768.251107,4271.654944,13.748636,1.511582,-20.202513,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
54.836271,336.157377,769.705061,4252.545076,13.640484,1.559445,-20.182119,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
55.782667,349.020728,771.196524,4233.454418,13.546221,1.588634,-20.161906,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
56.729062,361.799551,772.709327,4214.382870,13.461456,1.605079,-20.141680,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
57.699423,374.822921,774.270903,4194.848233,13.381901,1.612097,-20.120897,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
58.669784,387.771989,775.835424,4175.333778,13.308150,1.611371,-20.100117,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
59.640144,400.651700,777.396306,4155.839497,13.238790,1.604812,-20.079352,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
60.610505,413.465808,778.948573,4136.365350,13.172748,1.593869,-20.058611,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
62.482271,438.007760,781.905799,4098.857664,13.052004,1.564070,-20.018734,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
64.354037,462.329795,784.799377,4061.424420,12.936786,1.527184,-19.979104,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
66.225803,486.439691,787.619509,4024.065116,12.824957,1.486101,-19.939753,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
68.097569,510.342208,790.360482,3986.779191,12.715252,1.442527,-19.900680,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
70.081873,535.459153,793.175575,3947.330962,12.600318,1.394903,-19.859574,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
72.066177,560.348843,795.895494,3907.963956,12.486350,1.346396,-19.818809,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
74.050481,585.012953,798.518810,3868.677520,12.372997,1.297479,-19.778385,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
76.157013,610.950705,801.197242,3827.058574,12.253119,1.245388,-19.735832,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
78.263544,636.636375,803.765834,3785.528891,12.133620,1.193251,-19.693638,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
80.370075,662.070679,806.224595,3744.087709,12.014447,1.141136,-19.651796,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
83.524714,699.691239,809.701605,3682.191183,11.836528,1.063206,-19.589794,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
84.313373,709.008721,810.532452,3666.747563,11.792144,1.043753,-19.574417,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
85.102033,718.291221,811.347954,3651.316054,11.747795,1.024316,-19.559090,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
85.890693,727.537614,812.146771,3635.896639,11.700911,1.001838,-19.543767,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
86.679352,736.744857,812.925267,3620.489328,11.648560,0.972839,-19.528399,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
87.468012,745.908925,813.678639,3605.094135,11.591007,0.937634,-19.513003,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
88.256672,755.026034,814.402373,3589.711076,11.529366,0.897546,-19.497621,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
89.682852,771.385665,815.626148,3561.923719,11.409931,0.815522,-19.469910,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
91.109032,787.569038,816.725840,3534.175778,11.283869,0.725538,-19.442416,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
92.535213,803.568981,817.692812,3506.466926,11.153346,0.630169,-19.415127,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
93.961393,819.380727,818.521276,3478.796822,11.019834,0.531163,-19.388008,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
95.798058,839.460536,819.377252,3443.219399,10.845263,0.400412,-19.353365,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
97.634722,859.217860,819.990746,3407.705349,10.669061,0.267581,-19.319051,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
99.471386,878.650694,820.359122,3372.254093,10.491980,0.133570,-19.285009,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
101.308051,897.757959,820.480844,3336.865089,10.314504,-0.001047,-19.251194,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
103.277010,917.879402,820.336450,3298.995635,10.124171,-0.145599,-19.215219,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
105.245970,937.626220,819.907446,3261.196743,9.933918,-0.290210,-19.179543,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
107.214930,956.998664,819.193828,3223.467859,9.743876,-0.434723,-19.144149,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
108.261073,967.139409,818.698935,3203.450132,9.643017,-0.511432,-19.125446,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
109.307216,977.174675,818.123812,3183.451925,9.542245,-0.588081,-19.106810,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
110.353359,987.104564,817.468534,3163.473174,9.441560,-0.664669,-19.088248,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
113.020295,1011.942885,815.435957,3112.628713,9.185293,-0.859619,-19.041261,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
115.687231,1036.098578,812.884072,3061.908970,8.929632,-1.054122,-18.994745,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
116.353965,1042.030674,812.165738,3049.248394,8.864945,-1.100869,-18.983178,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
117.020699,1047.918484,811.418664,3036.595524,8.796971,-1.140678,-18.971609,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
117.687433,1053.759532,810.648078,3023.950374,8.724533,-1.171110,-18.960017,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
118.548173,1061.226631,809.627814,3007.637173,8.625727,-1.199253,-18.945018,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
119.408914,1068.606666,808.587593,2991.336890,8.522190,-1.217391,-18.929994,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
120.269654,1075.896001,807.535124,2975.049537,8.415009,-1.227780,-18.914971,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
121.588196,1086.880870,805.910962,2950.124505,8.245425,-1.232132,-18.892002,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
122.906737,1097.638615,804.288674,2925.229706,8.071613,-1.227270,-18.869144,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
124.225279,1108.165004,802.677602,2900.364983,7.894892,-1.215934,-18.846409,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
125.543820,1118.457117,801.084383,2875.530143,7.716202,-1.200078,-18.823791,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
127.417573,1132.675911,798.860647,2840.288945,7.460251,-1.172613,-18.791867,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
129.291327,1146.413629,796.692273,2805.107342,7.203069,-1.141723,-18.760210,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
131.165080,1159.668849,794.583831,2769.984849,6.945311,-1.108781,-18.728787,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
133.038833,1172.440977,792.538159,2734.921003,6.687390,-1.074648,-18.697569,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
135.003640,1185.314814,790.462520,2698.215798,6.417060,-1.038209,-18.665065,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
136.968447,1197.657801,788.458771,2661.574227,6.146985,-1.001375,-18.632808,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
138.933254,1209.470509,786.527534,2624.995832,5.877267,-0.964365,-18.600785,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
140.601918,1219.086865,784.944555,2593.979932,5.648526,-0.932892,-18.573760,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
142.270582,1228.321775,783.414126,2563.008994,5.420096,-0.901414,-18.546885,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
143.939246,1237.175774,781.936219,2532.082764,5.191983,-0.869946,-18.520164,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
144.796585,1241.576876,781.197307,2516.210564,5.074906,-0.853787,-18.506497,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
145.653924,1245.877639,780.472246,2500.350066,4.957914,-0.837635,-18.492870,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
146.511262,1250.079510,779.760767,2484.501230,4.843806,-0.822027,-18.479278,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
147.368601,1254.187395,779.061935,2468.664042,4.738252,-0.808051,-18.465694,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
148.225940,1258.208921,778.374296,2452.838521,4.642922,-0.796027,-18.452083,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
149.083279,1262.151881,777.696363,2437.024698,4.555542,-0.785519,-18.438418,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
150.314857,1267.689540,776.737382,2414.328478,4.440714,-0.772463,-18.418691,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
151.546436,1273.092378,775.793224,2391.656592,4.334341,-0.761015,-18.398884,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
152.778014,1278.368392,774.862371,2369.009119,4.234111,-0.750734,-18.379061,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
154.009592,1283.523624,773.943676,2346.386068,4.138287,-0.741286,-18.359260,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
155.884968,1291.151878,772.566180,2311.983784,3.997930,-0.727945,-18.329171,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
157.760344,1298.521542,771.212838,2277.637800,3.861685,-0.715368,-18.299203,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
159.635720,1305.638274,769.882610,2243.347872,3.728012,-0.703261,-18.269406,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
161.511096,1312.505748,768.574833,2209.113683,3.595949,-0.691441,-18.239793,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
163.471394,1319.420618,767.231338,2173.388436,3.458925,-0.679256,-18.209020,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
165.431691,1326.067500,765.911632,2137.723303,3.322641,-0.667190,-18.178439,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
167.391989,1332.447676,764.615518,2102.117910,3.186852,-0.655194,-18.148062,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
169.983025,1340.473009,762.938359,2055.147237,3.007917,-0.639407,-18.108229,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
172.574061,1348.035392,761.302028,2008.279350,2.829495,-0.623677,-18.068751,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
175.165097,1355.136082,759.706392,1961.513337,2.651514,-0.607991,-18.029612,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
176.271844,1358.029394,759.035951,1941.568645,2.576773,-0.603196,-18.012606,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
177.378591,1360.841320,758.368713,1921.643147,2.504428,-0.602200,-17.994894,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
178.485338,1363.574154,757.701050,1901.737365,2.434135,-0.604441,-17.976695,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
179.496554,1366.003722,757.087863,1883.567445,2.371205,-0.608497,-17.959925,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
180.507771,1368.370134,756.469839,1865.414536,2.309180,-0.613932,-17.943141,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
181.518987,1370.674184,755.845785,1847.278617,2.247845,-0.620393,-17.926364,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
183.460727,1374.925758,754.627434,1812.501445,2.131433,-0.634743,-17.894218,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
185.402467,1378.952394,753.379775,1777.786482,2.016272,-0.650767,-17.862231,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
187.344207,1382.756199,752.100085,1743.133416,1.901861,-0.667647,-17.830474,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
189.254186,1386.281609,750.808777,1709.107164,1.789806,-0.684685,-17.799476,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
191.164166,1389.593396,749.484609,1675.139963,1.678116,-0.701966,-17.768693,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
193.074145,1392.692157,748.127274,1641.231371,1.566722,-0.719384,-17.738101,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
194.841131,1395.369673,746.841866,1609.913241,1.463894,-0.735557,-17.709973,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
196.608117,1397.865671,745.527848,1578.644644,1.361260,-0.751753,-17.682024,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
198.375103,1400.180480,744.185202,1547.425279,1.258809,-0.767954,-17.654257,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
201.326962,1403.644255,741.878413,1495.380314,1.088042,-0.794998,-17.608273,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
202.064927,1404.431464,741.289244,1482.390256,1.045424,-0.801753,-17.596849,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
202.685899,1405.069516,740.789614,1471.466078,1.009583,-0.807433,-17.587254,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
